Id,SalePrice
1461,125757.271926
1462,167275.38109500002
1463,187173.544149
1464,196951.348827
1465,182695.3056
1466,173087.776152
1467,176157.73838700002
1468,168554.448558
1469,175691.985552
1470,122303.689614
1471,193989.56144400002
1472,94976.518437
1473,97854.169824
1474,155599.508412
1475,114960.820725
1476,374504.342481
1477,261618.876324
1478,285908.137074
1479,259773.894126
1480,570003.0432723
1481,342945.331029
1482,206621.98027200002
1483,176746.690359
1484,167055.02491500002
1485,178861.108068
1486,198733.229028
1487,353890.021842
1488,229011.16977900002
1489,212981.259303
1490,234152.480106
1491,187676.356887
1492,94171.216761
1493,179098.491771
1494,285424.355097
1495,275412.171573
1496,237809.39107500002
1497,177465.852801
1498,159766.243452
1499,154750.1355
1500,155547.42422400002
1501,178202.042766
1502,148092.374007
1503,295169.106348
1504,247075.36844400002
1505,224897.520546
1506,185122.228437
1507,250744.298841
1508,195496.998039
1509,164385.71028
1510,148032.276867
1511,146239.378857
1512,171729.580788
1513,140638.325409
1514,156442.87161
1515,183716.95698000002
1516,147211.950906
1517,160061.72105700002
1518,127155.53205000001
1519,219040.05263400002
1520,135921.701538
1521,138572.987031
1522,170768.026548
1523,117199.43919
1524,125798.338305
1525,124018.46134200001
1526,116047.57734
1527,104862.497967
1528,132929.865585
1529,149287.305474
1530,165268.136619
1531,103612.477455
1532,95900.011155
1533,147898.059921
1534,118552.626459
1535,152989.28929800002
1536,109784.453733
1537,60873.394725000006
1538,160221.980097
1539,186517.483704
1540,91236.473091
1541,141185.209383
1542,136568.747412
1543,214109.08229700002
1544,83701.29335400001
1545,110132.015526
1546,131268.179664
1547,138696.18616800001
1548,136317.341043
1549,116083.635624
1550,140971.864536
1551,110754.020925
1552,134358.174279
1553,161024.276916
1554,114880.69120500001
1555,174223.612098
1556,92222.066187
1557,104786.37492300001
1558,94872.350061
1559,71246.161089
1560,121296.06090000001
1561,142362.111708
1562,125697.174786
1563,120306.461328
1564,162460.598562
1565,149645.885076
1566,243320.298813
1567,74733.79844700001
1568,232790.278266
1569,135442.927656
1570,137686.55421600002
1571,117001.11862800001
1572,143925.638967
1573,232207.336008
1574,106334.877897
1575,223498.258803
1576,236286.93019500002
1577,198301.531239
1578,141930.413919
1579,149570.76365100002
1580,188985.47292
1581,153273.749094
1582,133094.131101
1583,320422.926195
1584,226802.599884
1585,142277.975712
1586,61527.451932
1587,97416.462321
1588,149000.84244
1589,102042.940482
1590,133064.082531
1591,96207.508188
1592,116642.539026
1593,123491.609748
1594,135369.809469
1595,110109.97990800001
1596,221205.552912
1597,183530.655846
1598,193215.30995700002
1599,165637.73403
1600,162402.50466
1601,62462.964078000005
1602,113599.620504
1603,82330.07694300001
1604,268910.662644
1605,232898.453118
1606,171769.645548
1607,164682.189504
1608,213888.726117
1609,202473.274374
1610,165230.075097
1611,138991.663773
1612,165647.75022000002
1613,165560.609367
1614,123975.39172500001
1615,89124.05862
1616,73121.191857
1617,90669.556737
1618,124733.617308
1619,144116.948196
1620,171719.564598
1621,139562.586603
1622,146501.80303500002
1623,284742.25255800004
1624,211129.265772
1625,119189.656143
1626,156165.423147
1627,187221.62186100002
1628,278738.548272
1629,179509.155561
1630,379216.959876
1631,213499.096326
1632,236459.208663
1633,171450.129087
1634,188800.173405
1635,177948.63315900002
1636,158184.68705100002
1637,206436.680757
1638,191035.787013
1639,177917.58297000002
1640,268062.291351
1641,178019.748108
1642,234136.45420200002
1643,222947.368353
1644,232821.328455
1645,201909.362877
1646,162521.697321
1647,156002.15925
1648,132557.263317
1649,143193.45547800002
1650,116888.9373
1651,122282.65561500001
1652,96019.20381600001
1653,100365.228657
1654,149112.022149
1655,144833.105781
1656,148599.193221
1657,152423.37456300002
1658,149062.942818
1659,127160.540145
1660,155387.165184
1661,532382.7344418
1662,410181.009642
1663,380519.06457600003
1664,571202.8826724001
1665,319323.148533
1666,324471.470193
1667,393497.041959
1668,335911.962411
1669,290739.94713
1670,344888.47188900004
1671,274896.337788
1672,556522.7539608001
1673,295118.02377900004
1674,247270.684149
1675,190692.231696
1676,197496.229563
1677,227222.278245
1678,539272.1704095
1679,394469.614008
1680,353045.657025
1681,249439.18928400002
1682,296613.440946
1683,177965.66068200002
1684,172272.458286
1685,172087.15877100002
1686,166092.469056
1687,166531.178178
1688,190634.137794
1689,194253.98886
1690,186740.844741
1691,182846.55006900002
1692,247791.526029
1693,171490.19384700002
1694,182435.886279
1695,165894.148494
1696,277420.41766800004
1697,171585.347652
1698,372101.4585
1699,336283.56306
1700,252982.91730600002
1701,274242.280581
1702,257305.90491
1703,254466.315045
1704,287169.175395
1705,233049.697587
1706,425251.369116
1707,215055.61225200002
1708,212790.951693
1709,272672.743608
1710,220587.553989
1711,262364.08086
1712,259152.890346
1713,273169.546632
1714,221239.607958
1715,204246.14000400002
1716,189793.779453
1717,172960.570539
1718,134410.258467
1719,194016.605157
1720,240774.183315
1721,165544.58346300002
1722,124455.167226
1723,161687.34869400001
1724,207744.795171
1725,238765.93722000002
1726,184759.64235900002
1727,157765.00869000002
1728,180267.381144
1729,168608.53598400002
1730,154296.402093
1731,123806.11811400001
1732,128586.84560100001
1733,111417.092703
1734,116739.696069
1735,133840.337256
1736,117305.61080400001
1737,340122.76868700003
1738,238512.527613
1739,272643.696657
1740,221398.865379
1741,199073.779488
1742,174768.492834
1743,176699.61426600002
1744,314637.574851
1745,223677.548604
1746,180231.32286000001
1747,224595.03160800002
1748,241095.703014
1749,157096.928817
1750,137056.535865
1751,239668.395939
1752,122055.288102
1753,146253.401523
1754,184317.92838
1755,172175.301243
1756,134780.85749700002
1757,119612.339361
1758,143935.655157
1759,156845.522448
1760,164238.472287
1761,139355.25147000002
1762,173581.574319
1763,172357.595901
1764,116350.066278
1765,157403.424231
