Id,SalePrice
1461,123990.41601
1462,164474.854371
1463,186744.85121700002
1464,196731.994266
1465,187779.523644
1466,172296.497142
1467,176542.360083
1468,165891.143637
1469,178063.81934400002
1470,124308.930852
1471,190556.011512
1472,95169.830904
1473,97904.250774
1474,150205.79009700002
1475,118377.34313400001
1476,374886.960939
1477,257926.90869
1478,293626.613088
1479,281052.288162
1480,567174.771702
1481,338540.21066700004
1482,208570.129227
1483,172426.707612
1484,165490.496037
1485,179207.668242
1486,194626.591128
1487,346810.57875
1488,233892.05916600002
1489,207067.70072700002
1490,232907.467689
1491,189280.950525
1492,95908.024107
1493,183916.279161
1494,294918.701598
1495,294412.884003
1496,235197.168723
1497,178119.910008
1498,160407.279612
1499,158523.234273
1500,157377.382137
1501,176845.85064000002
1502,153798.59745
1503,296415.120384
1504,242161.42563
1505,226568.22103800002
1506,187573.19013
1507,243190.088343
1508,199019.69206200002
1509,164130.29743500001
1510,146949.526728
1511,145852.753923
1512,172343.57323500002
1513,141050.992437
1514,161597.202984
1515,183116.987199
1516,147801.904497
1517,161000.23806
1518,130995.739296
1519,213999.905826
1520,133797.267639
1521,136560.73446
1522,168604.529508
1523,116268.93513900001
1524,125085.18557700001
1525,126672.751692
1526,116082.634005
1527,106848.708444
1528,135705.351834
1529,146515.825701
1530,170498.591037
1531,104653.159596
1532,97160.047857
1533,149805.142497
1534,117798.40735200001
1535,156120.35029200002
1536,111153.666906
1537,61760.829159
1538,162911.327112
1539,193062.06225000002
1540,90717.634449
1541,139719.84078600002
1542,137603.419839
1543,203621.129748
1544,85249.796328
1545,108932.075964
1546,128527.75008
1547,135353.783565
1548,135920.699919
1549,113779.911924
1550,136613.820267
1551,114266.698758
1552,135698.340501
1553,161825.572116
1554,117149.35824
1555,174429.945612
1556,92202.033807
1557,102475.63989
1558,95257.97337600001
1559,69669.612783
1560,126107.83857600001
1561,141875.324874
1562,128257.31295
1563,120573.893601
1564,159915.48468300002
1565,148576.155984
1566,246608.61399
1567,70575.076359
1568,233077.742919
1569,140592.25093500002
1570,136975.404726
1571,116387.126181
1572,143271.58176
1573,233886.049452
1574,110464.553034
1575,222892.279308
1576,233403.26909400002
1577,194138.802675
1578,146466.74637
1579,148938.742062
1580,192164.611626
1581,156590.10960300002
1582,133456.717179
1583,320632.264566
1584,227299.40290800002
1585,143671.227741
1586,63852.209631000005
1587,98524.252935
1588,148805.526735
1589,100490.43103200001
1590,132921.852633
1591,95669.638785
1592,117882.543348
1593,127087.421958
1594,141434.612514
1595,109497.990699
1596,227765.155743
1597,183354.370902
1598,197154.677484
1599,164619.08750700002
1600,161551.12851
1601,61290.068229000004
1602,113612.64155100001
1603,86330.543229
1604,264054.813732
1605,232818.32359800002
1606,170650.83712500002
1607,166455.055134
1608,215507.342421
1609,198675.135126
1610,159836.35678200002
1611,135041.278437
1612,162847.22349600002
1613,162218.206764
1614,126188.969715
1615,91613.081835
1616,67454.03155500001
1617,94830.282063
1618,123546.698793
1619,142883.955207
1620,166206.653622
1621,134882.021016
1622,143991.74582100002
1623,274098.04744500003
1624,207727.767648
1625,119973.92382000001
1626,161202.565098
1627,188855.26245
1628,275509.328616
1629,178584.661224
1630,371679.776901
1631,214933.41473400002
1632,240266.362482
1633,170014.80906
1634,187691.381172
1635,174548.136654
1636,154686.031884
1637,203819.45031000001
1638,191717.889552
1639,180942.47235
1640,268619.191515
1641,180004.956966
1642,229621.15575
1643,225296.164908
1644,228513.365136
1645,200491.070373
1646,163345.028139
1647,160021.656297
1648,131269.181283
1649,140190.601716
1650,116620.503408
1651,123404.468895
1652,96914.65120200001
1653,102994.47853200001
1654,150895.905588
1655,145908.844587
1656,146346.55209
1657,149222.200239
1658,147575.538603
1659,127551.17155500001
1660,152957.23749
1661,543559.1998914
1662,421602.471099
1663,374550.416955
1664,442641.478194
1665,312601.283424
1666,324036.767547
1667,364426.052103
1668,331515.85662000004
1669,298813.997889
1670,335907.95593500003
1671,269351.37500400003
1672,545594.1892137
1673,296149.69134900003
1674,243877.19897700002
1675,194737.77083700002
1676,194528.432466
1677,219661.05641400002
1678,519279.25419810007
1679,398891.761893
1680,341931.692601
1681,245924.50821300002
1682,304042.449069
1683,178604.693604
1684,173261.056239
1685,168679.650933
1686,166582.260747
1687,168333.090759
1688,190479.88846800002
1689,193779.221454
1690,188747.087598
1691,180765.185787
1692,251707.856319
1693,169544.04813
1694,180415.62075600002
1695,166348.88352
1696,272247.05553300004
1697,169818.491736
1698,380023.263171
1699,339908.422221
1700,253060.041969
1701,276244.516962
1702,254983.150449
1703,253686.053844
1704,285868.072314
1705,229940.672211
1706,445221.648738
1707,214549.79465700002
1708,208697.33484
1709,265044.413304
1710,217844.11954800002
1711,264492.521235
1712,268082.323731
1713,274266.319437
1714,224776.324647
1715,203771.37259800002
1716,185522.876037
1717,169942.692492
1718,134669.677788
1719,199231.033671
1720,244013.419161
1721,166502.131227
1722,129140.740908
1723,161644.279077
1724,210441.153519
1725,236985.05863800002
1726,183494.597562
1727,159451.735086
1728,176963.040063
1729,165602.677365
1730,154781.185689
1731,124651.48455000001
1732,129622.51964700001
1733,117835.46725500001
1734,117940.63725
1735,134370.193707
1736,119153.597859
1737,350063.837262
1738,236400.11314200002
1739,278501.164569
1740,221945.74935300002
1741,193255.374717
1742,173113.818246
1743,174711.400551
1744,313234.306632
1745,225283.14386100002
1746,186521.49018
1747,225071.802252
1748,241571.47203900001
1749,157596.736698
1750,133468.736607
1751,243129.991203
1752,123470.57574900001
1753,144524.607129
1754,187066.370916
1755,171710.55002700002
1756,135892.654587
