Id,SalePrice
1461,124423.115418
1462,164456.825229
1463,185813.345547
1464,193977.54201600002
1465,184687.525791
1466,174098.40972300002
1467,179086.472343
1468,168636.581316
1469,174679.348743
1470,121830.92544600001
1471,192076.46915400002
1472,96092.32200300001
1473,98194.72028400001
1474,153339.855948
1475,120426.655608
1476,381719.004138
1477,261471.63833100002
1478,289293.609294
1479,263748.318318
1480,549681.7963527001
1481,336384.726579
1482,205587.307845
1483,174178.539243
1484,170172.063243
1485,179539.204131
1486,199465.41251700002
1487,355989.415266
1488,230972.33978100002
1489,208780.469217
1490,229389.78176100002
1491,187385.887377
1492,95038.61881500001
1493,178989.31530000002
1494,291513.196998
1495,282763.053414
1496,233194.93234200001
1497,177295.577571
1498,158933.898063
1499,157383.391851
1500,160785.89159400002
1501,176159.741625
1502,149544.721557
1503,291797.656794
1504,246661.699797
1505,226565.216181
1506,191667.808602
1507,245141.242155
1508,197908.896591
1509,162840.21216300002
1510,149503.65517800002
1511,146146.22829
1512,170713.939122
1513,138597.025887
1514,163428.162516
1515,183051.881964
1516,148851.60120900001
1517,161278.688142
1518,129446.23470300001
1519,219609.973845
1520,135002.215296
1521,137472.20775
1522,168933.06054
1523,115664.958882
1524,125219.40252300001
1525,124055.52124500001
1526,115961.438106
1527,102879.29234700001
1528,136421.509419
1529,148893.669207
1530,165711.853836
1531,104799.39597
1532,97702.925355
1533,146269.42742700002
1534,118299.216852
1535,150966.01891800002
1536,110851.177968
1537,62357.794083
1538,162075.976866
1539,184750.627788
1540,88555.139028
1541,139103.845101
1542,136298.310282
1543,215481.300327
1544,84514.607982
1545,112671.119691
1546,130054.217436
1547,135613.202886
1548,135893.656206
1549,113633.67555
1550,137442.15918000002
1551,111837.772683
1552,132920.851014
1553,155430.234801
1554,112534.89950700001
1555,176608.46693700002
1556,91932.598296
1557,103991.089437
1558,97115.97662100001
1559,73902.454677
1560,126184.963239
1561,145140.602814
1562,129201.83966700001
1563,115917.36687
1564,159783.270975
1565,147180.900717
1566,230354.340858
1567,69582.47193
1568,227622.92584500002
1569,141063.011865
1570,138279.512664
1571,116721.666927
1572,142631.547219
1573,225742.886982
1574,102900.326346
1575,214424.592282
1576,229972.72401900002
1577,196240.199337
1578,142879.948731
1579,149740.037262
1580,191382.347187
1581,153252.715095
1582,134010.612486
1583,323874.505269
1584,226170.578295
1585,142225.891524
1586,68057.00619300001
1587,97223.149854
1588,152467.445799
1589,96090.318765
1590,133649.028027
1591,96172.45152300001
1592,118558.636173
1593,122241.589236
1594,136999.443582
1595,112084.17095700001
1596,232400.648475
1597,184055.504202
1598,190297.59381000002
1599,167173.215957
1600,162357.431805
1601,62837.569584000004
1602,113146.888716
1603,82373.14656000001
1604,268477.963236
1605,232974.576162
1606,169936.68277800002
1607,166614.312555
1608,214955.450352
1609,202532.369895
1610,164976.66549
1611,136985.420916
1612,163143.70272
1613,163015.49548800002
1614,128566.813221
1615,88754.461209
1616,69045.604146
1617,93039.387291
1618,127377.891468
1619,140407.953039
1620,173701.768599
1621,139286.139759
1622,143982.73125
1623,292070.097162
1624,206588.926845
1625,119075.471577
1626,155558.442033
1627,187961.818302
1628,277182.032346
1629,177775.353072
1630,368820.154656
1631,213391.92309300002
1632,237451.813092
1633,172263.443715
1634,189502.308324
1635,179831.676879
1636,157273.213761
1637,206266.405527
1638,190990.71415800002
1639,180717.108075
1640,266635.985895
1641,180508.771323
1642,230602.74237000002
1643,221807.525931
1644,237988.680876
1645,210340.991619
1646,162783.11988
1647,154802.219688
1648,129837.867732
1649,141386.534802
1650,117327.646422
1651,123841.17477900001
1652,94986.534627
1653,97119.983097
1654,149982.42906
1655,146003.998392
1656,148683.329217
1657,149424.52727700002
1658,149321.36052000002
1659,131773.997259
1660,154928.423682
1661,530199.004698
1662,406071.366885
1663,375403.796343
1664,523764.6042420001
1665,311920.182504
1666,316217.128014
1667,381931.347366
1668,336383.72496
1669,293569.52080500004
1670,339695.077374
1671,281037.263877
1672,547192.8732996001
1673,294640.251516
1674,249719.64260400002
1675,190502.925705
1676,195492.99156300002
1677,228249.939339
1678,511929.2738142001
1679,387851.917275
1680,345159.910638
1681,248950.39921200002
1682,297199.38806100003
1683,177551.992035
1684,172289.485809
1685,171175.685481
1686,168021.58725
1687,167784.203547
1688,189294.973191
1689,194477.349897
1690,184676.507982
1691,181227.933765
1692,248694.986367
1693,172485.803133
1694,183212.141004
1695,167619.938031
1696,274720.052844
1697,172762.249977
1698,378722.16009
1699,349873.529652
1700,244632.41970300002
1701,275442.220143
1702,252281.784006
1703,252267.76134
1704,285229.039392
1705,230259.187053
1706,421228.867212
1707,211993.662969
1708,209769.06717
1709,272190.964869
1710,225257.10176700001
1711,258787.299411
1712,255642.215751
1713,269162.069013
1714,223872.864309
1715,206824.30731
1716,186886.07949600002
1717,173351.201949
1718,134249.999427
1719,194255.99209800002
1720,241550.43804
1721,165249.105858
1722,126387.29027700001
1723,160165.889433
1724,206069.086584
1725,237556.983087
1726,186460.391421
1727,155477.310894
1728,180869.354163
1729,167200.25967
1730,151900.529445
1731,122691.31616700001
1732,126763.899021
1733,110198.12238
1734,118222.092189
1735,134647.64217
1736,120218.318856
1737,349680.217185
1738,236742.66684000002
1739,270796.711221
1740,220478.377518
1741,193221.319671
1742,172856.40216300002
1743,177761.330406
1744,308749.05675
1745,225674.77689
1746,184038.476679
1747,220195.92096000002
1748,234492.028947
1749,156911.62930200002
1750,134534.459223
1751,235371.45042900002
1752,122451.92922600001
1753,140403.946563
1754,182508.002847
1755,170776.0395
1756,134974.169964
1757,120078.092196
1758,145336.92013800002
1759,159187.30767
1760,164511.914274
1761,137411.10899100002
1762,174146.48743500002
1763,171027.44586900002
1764,117534.981555
1765,157507.592607
1766,171875.817162
1767,219390.61928400001
1768,146376.60066
1769,176099.644485
1770,149992.44525000002
1771,127856.66535000001
1772,133850.353446
1773,137906.910396
1774,132862.757112
1775,140440.004847
1776,131488.535844
1777,118311.23628
1778,138438.770085
1779,116231.875236
1780,171526.25213100002
1781,129131.726337
1782,84882.202155
1783,143167.413384
1784,107916.43429800001
1785,123413.483466
1786,126559.56874500001
1787,154842.284448
1788,58997.362338
1789,95712.708402
1790,70975.723959
1791,178081.848486
1792,161180.52948
1793,132364.952469
1794,151267.506237
1795,136251.234189
1796,120108.14076600001
1797,118323.25570800001
1798,123318.32966100001
1799,115870.290777
1800,130046.204484
1801,130857.515874
1802,121396.2228
1803,142690.64274
1804,143540.015652
1805,135851.588208
1806,122378.81103900001
1807,124449.157512
1808,112708.179594
1809,122811.51044700001
1810,147201.93471600002
1811,97616.786121
1812,95918.040297
1813,124860.822921
1814,100385.261037
1815,42931.443658950004
1816,102121.066764
1817,105870.12668100001
1818,149255.253666
1819,123011.834247
1820,41739.09636897
1821,103984.078104
1822,143588.093364
1823,36939.62859048
1824,139628.69345700002
1825,132339.911994
1826,107501.764032
1827,101574.18279
1828,137998.057725
1829,108644.611311
1830,147627.622791
1831,143996.75391600002
1832,89743.059162
1833,139649.727456
1834,124397.07332400001
1835,127608.263838
1836,128254.308093
1837,90594.435312
1838,128491.691796
1839,95021.591292
1840,171206.73567
1841,153818.62983000002
1842,84572.70188400001
1843,127337.82670800001
1844,141169.183479
1845,139463.426322
1846,149907.307635
1847,166687.430742
1848,60267.41523
1849,111580.3566
1850,115011.903294
1851,149573.768508
1852,121256.997759
1853,131273.187759
1854,166829.66064000002
1855,146956.538061
1856,214103.072583
1857,141696.035073
1858,140322.815424
1859,119786.621067
1860,161532.097749
1861,119093.500719
1862,299192.609871
1863,287054.990829
1864,287433.602811
1865,317099.554353
1866,325633.348233
1867,226837.656549
1868,300281.369724
1869,207470.35156500002
1870,221419.899378
1871,238290.168195
1872,170328.315807
1873,236993.07159
1874,140389.923897
1875,199888.095735
1876,198460.78866000002
1877,210305.934954
1878,195647.240889
1879,131712.8985
1880,133958.52829800002
1881,248470.62371100002
1882,248030.91297
1883,193718.122695
1884,207280.043955
1885,231718.545936
1886,292202.31087
1887,202330.042857
1888,268504.00533
1889,159952.544586
1890,126887.09815800001
1891,140151.538575
1892,97539.661458
1893,135042.28005600002
1894,124478.204463
1895,134870.001588
1896,127856.66535000001
1897,117570.03822
1898,106580.274552
1899,157346.331948
1900,149598.808983
1901,171330.936426
1902,139335.21909
1903,226793.58531300002
1904,140226.66
1905,198773.293788
1906,163344.02652
1907,199409.321853
1908,111527.270793
1909,137119.637862
1910,119142.58005
1911,204028.788681
1912,285719.832702
1913,138652.114932
1914,60739.177779000005
1915,324216.057348
1916,43273.105916040004
1917,242842.52655
1918,138501.87208200002
1919,173417.308803
1920,146242.383714
1921,422620.116003
1922,319789.902987
1923,229567.06832400002
1924,250065.20115900002
1925,202732.693695
1926,407347.429491
1927,133875.393921
1928,154706.06426400002
1929,129984.104106
1930,132421.043133
1931,143314.651377
1932,140537.16189000002
1933,182049.261345
1934,181508.387085
1935,174751.465311
1936,186413.315328
1937,181635.592698
1938,175596.83174700002
1939,235065.956634
1940,183733.984503
1941,175009.883013
1942,194409.23980500002
1943,206533.8378
1944,340055.66021400003
1945,379862.00251200004
1946,135927.711252
1947,325299.809106
1948,164255.49981
1949,252364.918383
1950,179435.03575500002
1951,236737.65874500002
1952,218036.430396
1953,176666.560839
1954,179826.668784
1955,139256.091189
1956,294143.448492
1957,153005.315202
1958,299706.440418
1959,138611.048553
1960,113075.773767
1961,123451.54498800001
1962,95822.886492
1963,102298.353327
1964,114822.597303
1965,149787.113355
1966,142710.67512
1967,283285.898532
1968,453242.61369
1969,409303.591398
1970,452279.056212
1971,523816.3879443001
1972,386332.461252
1973,267548.46080400003
1974,319856.009841
1975,549144.1272735
1976,272563.56713700003
1977,350575.66457100003
1978,369301.933395
1979,318704.14799100003
1980,199450.388232
1981,329213.134539
1982,235081.982538
1983,210517.27656300002
1984,170796.07188
1985,228300.020289
1986,210940.9614
1987,183437.505279
1988,173595.596985
1989,193582.90413
1990,214417.580949
1991,252166.597821
1992,212934.18321000002
1993,171437.10804
1994,229750.364601
1995,181482.34499100002
1996,252818.65179
1997,313475.696811
1998,353214.930636
1999,268251.597342
2000,317185.693587
2001,274346.448957
2002,240909.40188000002
2003,254172.840678
2004,272735.84560500004
2005,218773.62198
2006,228251.942577
2007,243357.35871600002
2008,218468.128185
2009,195390.826425
2010,187334.80480800002
2011,139600.648125
2012,176367.076758
2013,179635.359555
2014,182453.915421
2015,199544.54041800002
2016,198377.654283
2017,197893.872306
2018,124117.621623
2019,136026.871533
2020,113711.801832
2021,110236.183902
2022,187384.88575800002
2023,143475.912036
2024,251971.28211600002
2025,370405.717533
2026,170954.327682
2027,159748.21431
2028,147784.876974
2029,172345.576473
2030,275028.55149600003
2031,237393.71919
2032,255066.28482600002
2033,260431.957809
2034,162047.931534
2035,216920.62683
2036,181205.898147
2037,185418.707661
2038,294647.262849
2039,212105.844297
2040,301970.09935800004
2041,304632.40266
2042,204805.043406
2043,172519.858179
2044,168005.561346
2045,224309.57019300002
2046,146172.270384
2047,144004.766868
2048,136429.522371
2049,134916.076062
2050,178976.294253
2051,111313.925946
2052,133358.558517
2053,147999.22344
2054,91486.87784100001
2055,154022.960106
2056,148213.56990600002
2057,117864.514206
2058,216380.754189
2059,135787.484592
2060,174770.496072
2061,170999.400537
2062,133295.45652
2063,116703.637785
2064,148544.104176
2065,121662.653454
2066,163285.932618
2067,115079.011767
2068,135054.29948400002
2069,87621.63012
2070,116564.412744
2071,95858.944776
2072,132127.568766
2073,137893.889349
2074,184851.791307
2075,139748.887737
2076,120428.658846
2077,157650.824124
2078,127656.34155000001
2079,135061.310817
2080,118651.78674000001
2081,129874.927635
2082,130660.196931
2083,145371.976803
2084,110911.275108
2085,122655.257883
2086,107014.97719800001
2087,115349.44889700001
2088,100828.978254
2089,72988.978149
2090,133677.073359
2091,122871.607587
2092,124603.40683800001
2093,116102.666385
2094,108325.09485000001
2095,146914.47006300002
2096,76217.196186
2097,98493.20274600001
2098,144987.355107
2099,42194.90312730001
2100,87985.217817
2101,118452.464559
2102,125095.201767
2103,102287.335518
2104,131467.501845
2105,129234.893094
2106,65421.746604
2107,214972.477875
2108,107488.742985
2109,108929.07110700001
2110,130443.847227
2111,152075.81277000002
2112,137612.43441000002
2113,122375.806182
2114,105214.066236
2115,163882.897542
2116,109773.435924
2117,151750.286595
2118,123354.38794500001
2119,109007.19738900001
2120,110883.22977600001
2121,92048.7861
2122,108842.93187300001
2123,86220.365139
2124,155931.04430100002
2125,120816.285399
2126,139652.73231300001
2127,153570.228318
2128,128973.470535
2129,90829.815777
2130,144052.84458
2131,127929.78353700001
2132,114310.769994
2133,120387.59246700001
2134,123319.33128
2135,89810.167635
2136,75092.378049
2137,111311.922708
2138,133365.56985
2139,151886.50677900002
2140,139544.55746100002
2141,148556.123604
2142,122499.005319
2143,147730.789548
2144,113369.24813400001
2145,137858.832684
2146,168132.766959
2147,147698.73774
2148,136251.234189
2149,146950.528347
2150,241687.659843
2151,110816.121303
2152,160635.648744
2153,169258.586715
2154,111464.168796
2155,141827.247162
2156,260702.39493900002
2157,234734.420745
2158,231493.181661
2159,193843.32507000002
2160,173148.87491100002
2161,237731.264793
2162,379419.286914
2163,339616.951092
2164,235357.427763
2165,210373.043427
2166,148020.257439
2167,214955.450352
2168,203754.34507500002
2169,197274.871764
2170,220126.809249
2171,152864.086923
2172,135753.429546
2173,173577.567843
2174,223572.378609
2175,294491.010285
2176,311649.745374
2177,241895.996595
2178,208962.763875
2179,142256.941713
2180,230885.198928
2181,185020.063299
2182,221539.092039
2183,195033.248442
2184,123557.716602
2185,122902.65777600001
2186,146732.17540500002
2187,151883.501922
2188,150488.246655
2189,250920.583785
2190,80682.413688
2191,81792.20754
2192,95314.06404
2193,97605.768312
2194,99836.373825
2195,109597.15098
2196,99629.038692
2197,115314.392232
2198,167897.386494
2199,186646.69255500002
2200,148400.87265900002
2201,138822.390162
2202,215635.549653
2203,146127.197529
2204,188442.595422
2205,120981.552534
2206,146980.576917
2207,213534.152991
2208,248246.261055
2209,232691.11798500002
2210,121730.763546
2211,111986.01229500001
2212,116272.941615
2213,104289.571899
2214,132450.090084
2215,98590.35978900001
2216,144093.910959
2217,59369.964606
2218,69993.13572
2219,66123.881523
2220,64669.530735
2221,332796.927321
2222,276611.109516
2223,276202.44896400004
2224,207122.78977200002
2225,122846.567112
2226,182150.424864
2227,206446.69694700002
2228,273201.59844000003
2229,250992.70035300002
2230,166524.166845
2231,216555.035895
2232,188750.092455
2233,172811.32930800001
2234,240759.15903
2235,223535.31870600002
2236,278211.69667800004
2237,334853.25112800003
2238,204512.570658
2239,108524.417031
2240,160037.68220100002
2241,160017.649821
2242,127799.573067
2243,123379.42842000001
2244,105673.809357
2245,97320.306897
2246,141651.96383700002
2247,113150.89519200001
2248,127721.44678500001
