Id,SalePrice
1461,8.524985071235404
1462,12.077900927370113
1463,12.077900927370113
1464,12.077900927370113
1465,12.077900927370113
1466,12.077900927370113
1467,12.077900927370113
1468,12.077900927370113
1469,12.077900927370113
1470,8.524985071235404
1471,12.077900927370113
1472,8.524985071235404
1473,8.524985071235404
1474,12.077900927370113
1475,8.524985071235404
1476,12.077900927370113
1477,12.077900927370113
1478,12.077900927370113
1479,12.077900927370113
1480,14.392831938449381
1481,12.077900927370113
1482,12.077900927370113
1483,12.077900927370113
1484,12.077900927370113
1485,12.077900927370113
1486,12.077900927370113
1487,12.077900927370113
1488,12.077900927370113
1489,12.077900927370113
1490,12.077900927370113
1491,12.077900927370113
1492,8.524985071235404
1493,12.077900927370113
1494,12.077900927370113
1495,12.077900927370113
1496,12.077900927370113
1497,12.077900927370113
1498,12.077900927370113
1499,12.077900927370113
1500,12.077900927370113
1501,12.077900927370113
1502,12.077900927370113
1503,12.077900927370113
1504,12.077900927370113
1505,12.077900927370113
1506,12.077900927370113
1507,12.077900927370113
1508,12.077900927370113
1509,12.077900927370113
1510,12.077900927370113
1511,12.077900927370113
1512,12.077900927370113
1513,8.524985071235404
1514,12.077900927370113
1515,12.077900927370113
1516,12.077900927370113
1517,12.077900927370113
1518,8.524985071235404
1519,12.077900927370113
1520,8.524985071235404
1521,8.524985071235404
1522,12.077900927370113
1523,8.524985071235404
1524,8.524985071235404
1525,8.524985071235404
1526,8.524985071235404
1527,8.524985071235404
1528,8.524985071235404
1529,12.077900927370113
1530,12.077900927370113
1531,8.524985071235404
1532,8.524985071235404
1533,12.077900927370113
1534,8.524985071235404
1535,12.077900927370113
1536,8.524985071235404
1537,8.524985071235404
1538,12.077900927370113
1539,12.077900927370113
1540,8.524985071235404
1541,8.524985071235404
1542,8.524985071235404
1543,12.077900927370113
1544,8.524985071235404
1545,8.524985071235404
1546,8.524985071235404
1547,8.524985071235404
1548,8.524985071235404
1549,8.524985071235404
1550,8.524985071235404
1551,8.524985071235404
1552,8.524985071235404
1553,12.077900927370113
1554,8.524985071235404
1555,12.077900927370113
1556,8.524985071235404
1557,8.524985071235404
1558,8.524985071235404
1559,8.524985071235404
1560,8.524985071235404
1561,8.524985071235404
1562,8.524985071235404
1563,8.524985071235404
1564,12.077900927370113
1565,12.077900927370113
1566,12.077900927370113
1567,8.524985071235404
1568,12.077900927370113
1569,8.524985071235404
1570,8.524985071235404
1571,8.524985071235404
1572,12.077900927370113
1573,12.077900927370113
1574,8.524985071235404
1575,12.077900927370113
1576,12.077900927370113
1577,12.077900927370113
1578,8.524985071235404
1579,12.077900927370113
1580,12.077900927370113
1581,12.077900927370113
1582,8.524985071235404
1583,12.077900927370113
1584,12.077900927370113
1585,12.077900927370113
1586,8.524985071235404
1587,8.524985071235404
1588,12.077900927370113
1589,8.524985071235404
1590,8.524985071235404
1591,8.524985071235404
1592,8.524985071235404
1593,8.524985071235404
1594,8.524985071235404
1595,8.524985071235404
1596,12.077900927370113
1597,12.077900927370113
1598,12.077900927370113
1599,12.077900927370113
1600,12.077900927370113
1601,8.524985071235404
1602,8.524985071235404
1603,8.524985071235404
1604,12.077900927370113
1605,12.077900927370113
1606,12.077900927370113
1607,12.077900927370113
1608,12.077900927370113
1609,12.077900927370113
1610,12.077900927370113
1611,8.524985071235404
1612,12.077900927370113
1613,12.077900927370113
1614,8.524985071235404
1615,8.524985071235404
1616,8.524985071235404
1617,8.524985071235404
1618,8.524985071235404
1619,8.524985071235404
1620,12.077900927370113
1621,8.524985071235404
1622,8.524985071235404
1623,12.077900927370113
1624,12.077900927370113
1625,8.524985071235404
1626,12.077900927370113
1627,12.077900927370113
1628,12.077900927370113
1629,12.077900927370113
1630,12.077900927370113
1631,12.077900927370113
1632,12.077900927370113
1633,12.077900927370113
1634,12.077900927370113
1635,12.077900927370113
1636,12.077900927370113
1637,12.077900927370113
1638,12.077900927370113
1639,12.077900927370113
1640,12.077900927370113
1641,12.077900927370113
1642,12.077900927370113
1643,12.077900927370113
1644,12.077900927370113
1645,12.077900927370113
1646,12.077900927370113
1647,12.077900927370113
1648,8.524985071235404
1649,12.077900927370113
1650,8.524985071235404
1651,8.524985071235404
1652,8.524985071235404
1653,8.524985071235404
1654,12.077900927370113
1655,12.077900927370113
1656,12.077900927370113
1657,12.077900927370113
1658,12.077900927370113
1659,8.524985071235404
1660,12.077900927370113
1661,14.392831938449381
1662,14.392831938449381
1663,12.077900927370113
1664,14.392831938449381
1665,12.077900927370113
1666,12.077900927370113
1667,12.077900927370113
1668,12.077900927370113
1669,12.077900927370113
1670,12.077900927370113
1671,12.077900927370113
1672,14.392831938449381
1673,12.077900927370113
1674,12.077900927370113
1675,12.077900927370113
1676,12.077900927370113
1677,12.077900927370113
1678,14.392831938449381
1679,14.392831938449381
1680,12.077900927370113
1681,12.077900927370113
1682,12.077900927370113
1683,12.077900927370113
1684,12.077900927370113
1685,12.077900927370113
1686,12.077900927370113
1687,12.077900927370113
1688,12.077900927370113
1689,12.077900927370113
1690,12.077900927370113
1691,12.077900927370113
1692,12.077900927370113
1693,12.077900927370113
1694,12.077900927370113
1695,12.077900927370113
1696,12.077900927370113
1697,12.077900927370113
1698,12.077900927370113
1699,12.077900927370113
1700,12.077900927370113
1701,12.077900927370113
1702,12.077900927370113
1703,12.077900927370113
1704,12.077900927370113
1705,12.077900927370113
1706,14.392831938449381
1707,12.077900927370113
1708,12.077900927370113
1709,12.077900927370113
1710,12.077900927370113
1711,12.077900927370113
1712,12.077900927370113
1713,12.077900927370113
1714,12.077900927370113
1715,12.077900927370113
1716,12.077900927370113
1717,12.077900927370113
1718,8.524985071235404
1719,12.077900927370113
1720,12.077900927370113
1721,12.077900927370113
1722,8.524985071235404
