Id,SalePrice
1461,11.035646832771
1462,12.038887453932002
1463,12.038887453932002
1464,12.038887453932002
1465,12.038887453932002
1466,12.038887453932002
1467,12.038887453932002
1468,12.038887453932002
1469,12.038887453932002
1470,11.035646832771
1471,12.038887453932002
1472,11.035646832771
1473,11.035646832771
1474,11.035646832771
1475,11.035646832771
1476,12.038887453932002
1477,12.038887453932002
1478,12.038887453932002
1479,12.038887453932002
1480,14.3463408826023
1481,12.038887453932002
1482,12.038887453932002
1483,12.038887453932002
1484,12.038887453932002
1485,12.038887453932002
1486,12.038887453932002
1487,12.038887453932002
1488,12.038887453932002
1489,12.038887453932002
1490,12.038887453932002
1491,12.038887453932002
1492,11.035646832771
1493,12.038887453932002
1494,12.038887453932002
1495,12.038887453932002
1496,12.038887453932002
1497,12.038887453932002
1498,11.035646832771
1499,11.035646832771
1500,11.035646832771
1501,12.038887453932002
1502,11.035646832771
1503,12.038887453932002
1504,12.038887453932002
1505,12.038887453932002
1506,12.038887453932002
1507,12.038887453932002
1508,12.038887453932002
1509,11.035646832771
1510,11.035646832771
1511,11.035646832771
1512,12.038887453932002
1513,11.035646832771
1514,11.035646832771
1515,12.038887453932002
1516,11.035646832771
1517,12.038887453932002
1518,11.035646832771
1519,12.038887453932002
1520,11.035646832771
1521,11.035646832771
1522,12.038887453932002
1523,11.035646832771
1524,11.035646832771
1525,11.035646832771
1526,11.035646832771
1527,11.035646832771
1528,11.035646832771
1529,11.035646832771
1530,12.038887453932002
1531,11.035646832771
1532,11.035646832771
1533,11.035646832771
1534,11.035646832771
1535,11.035646832771
1536,11.035646832771
1537,7.724952782939702
1538,12.038887453932002
1539,12.038887453932002
1540,11.035646832771
1541,11.035646832771
1542,11.035646832771
1543,12.038887453932002
1544,11.035646832771
1545,11.035646832771
1546,11.035646832771
1547,11.035646832771
1548,11.035646832771
1549,11.035646832771
1550,11.035646832771
1551,11.035646832771
1552,11.035646832771
1553,11.035646832771
1554,11.035646832771
1555,12.038887453932002
1556,11.035646832771
1557,11.035646832771
1558,11.035646832771
1559,11.035646832771
1560,11.035646832771
1561,11.035646832771
1562,11.035646832771
1563,11.035646832771
1564,11.035646832771
1565,11.035646832771
1566,12.038887453932002
1567,11.035646832771
1568,12.038887453932002
1569,11.035646832771
1570,11.035646832771
1571,11.035646832771
1572,11.035646832771
1573,12.038887453932002
1574,11.035646832771
1575,12.038887453932002
1576,12.038887453932002
1577,12.038887453932002
1578,11.035646832771
1579,11.035646832771
1580,12.038887453932002
1581,11.035646832771
1582,11.035646832771
1583,12.038887453932002
1584,12.038887453932002
1585,11.035646832771
1586,11.035646832771
1587,11.035646832771
1588,11.035646832771
1589,11.035646832771
1590,11.035646832771
1591,11.035646832771
1592,11.035646832771
1593,11.035646832771
1594,11.035646832771
1595,11.035646832771
1596,12.038887453932002
1597,12.038887453932002
1598,12.038887453932002
1599,12.038887453932002
1600,11.035646832771
1601,11.035646832771
1602,11.035646832771
1603,11.035646832771
1604,12.038887453932002
1605,12.038887453932002
1606,12.038887453932002
1607,12.038887453932002
1608,12.038887453932002
1609,12.038887453932002
1610,11.035646832771
1611,11.035646832771
1612,11.035646832771
1613,11.035646832771
1614,11.035646832771
1615,11.035646832771
1616,11.035646832771
1617,11.035646832771
1618,11.035646832771
1619,11.035646832771
1620,12.038887453932002
1621,11.035646832771
1622,11.035646832771
1623,12.038887453932002
1624,12.038887453932002
1625,11.035646832771
1626,11.035646832771
1627,12.038887453932002
1628,12.038887453932002
1629,12.038887453932002
1630,12.038887453932002
1631,12.038887453932002
1632,12.038887453932002
1633,12.038887453932002
1634,12.038887453932002
1635,12.038887453932002
1636,11.035646832771
1637,12.038887453932002
1638,12.038887453932002
1639,12.038887453932002
1640,12.038887453932002
1641,12.038887453932002
1642,12.038887453932002
1643,12.038887453932002
1644,12.038887453932002
1645,12.038887453932002
1646,11.035646832771
1647,11.035646832771
1648,11.035646832771
1649,11.035646832771
1650,11.035646832771
1651,11.035646832771
1652,11.035646832771
1653,11.035646832771
1654,11.035646832771
1655,11.035646832771
1656,11.035646832771
1657,11.035646832771
1658,11.035646832771
1659,11.035646832771
1660,11.035646832771
1661,14.3463408826023
1662,12.038887453932002
1663,12.038887453932002
1664,14.3463408826023
1665,12.038887453932002
1666,12.038887453932002
1667,12.038887453932002
1668,12.038887453932002
1669,12.038887453932002
1670,12.038887453932002
1671,12.038887453932002
1672,14.3463408826023
1673,12.038887453932002
1674,12.038887453932002
1675,12.038887453932002
1676,12.038887453932002
1677,12.038887453932002
1678,14.3463408826023
1679,12.038887453932002
1680,12.038887453932002
1681,12.038887453932002
1682,12.038887453932002
1683,12.038887453932002
1684,12.038887453932002
1685,12.038887453932002
1686,12.038887453932002
1687,12.038887453932002
1688,12.038887453932002
1689,12.038887453932002
1690,12.038887453932002
1691,12.038887453932002
1692,12.038887453932002
1693,12.038887453932002
1694,12.038887453932002
1695,11.035646832771
1696,12.038887453932002
1697,12.038887453932002
1698,12.038887453932002
1699,12.038887453932002
1700,12.038887453932002
1701,12.038887453932002
1702,12.038887453932002
1703,12.038887453932002
1704,12.038887453932002
1705,12.038887453932002
1706,12.038887453932002
1707,12.038887453932002
1708,12.038887453932002
1709,12.038887453932002
1710,12.038887453932002
1711,12.038887453932002
1712,12.038887453932002
1713,12.038887453932002
1714,12.038887453932002
1715,12.038887453932002
1716,12.038887453932002
1717,12.038887453932002
1718,11.035646832771
1719,12.038887453932002
1720,12.038887453932002
1721,12.038887453932002
1722,11.035646832771
1723,11.035646832771
1724,12.038887453932002
1725,12.038887453932002
1726,12.038887453932002
1727,11.035646832771
1728,12.038887453932002
1729,12.038887453932002
1730,11.035646832771
1731,11.035646832771
1732,11.035646832771
1733,11.035646832771
1734,11.035646832771
1735,11.035646832771
1736,11.035646832771
1737,12.038887453932002
1738,12.038887453932002
1739,12.038887453932002
1740,12.038887453932002
1741,12.038887453932002
1742,12.038887453932002
1743,12.038887453932002
1744,12.038887453932002
1745,12.038887453932002
1746,12.038887453932002
1747,12.038887453932002
1748,12.038887453932002
1749,11.035646832771
1750,11.035646832771
1751,12.038887453932002
1752,11.035646832771
1753,11.035646832771
1754,12.038887453932002
1755,12.038887453932002
1756,11.035646832771
1757,11.035646832771
1758,11.035646832771
1759,11.035646832771
1760,12.038887453932002
1761,11.035646832771
1762,12.038887453932002
1763,12.038887453932002
1764,11.035646832771
1765,11.035646832771
1766,12.038887453932002
1767,12.038887453932002
1768,11.035646832771
1769,12.038887453932002
1770,11.035646832771
1771,11.035646832771
1772,11.035646832771
1773,11.035646832771
1774,11.035646832771
1775,11.035646832771
1776,11.035646832771
1777,11.035646832771
1778,11.035646832771
1779,11.035646832771
1780,12.038887453932002
1781,11.035646832771
1782,11.035646832771
1783,11.035646832771
1784,11.035646832771
1785,11.035646832771
1786,11.035646832771
1787,11.035646832771
1788,7.724952782939702
1789,11.035646832771
1790,11.035646832771
1791,12.038887453932002
1792,11.035646832771
1793,11.035646832771
1794,11.035646832771
1795,11.035646832771
1796,11.035646832771
1797,11.035646832771
1798,11.035646832771
1799,11.035646832771
1800,11.035646832771
1801,11.035646832771
1802,11.035646832771
1803,11.035646832771
1804,11.035646832771
1805,11.035646832771
1806,11.035646832771
1807,11.035646832771
1808,11.035646832771
1809,11.035646832771
1810,11.035646832771
1811,11.035646832771
1812,11.035646832771
1813,11.035646832771
1814,11.035646832771
1815,7.724952782939702
1816,11.035646832771
1817,11.035646832771
1818,11.035646832771
1819,11.035646832771
1820,7.724952782939702
1821,11.035646832771
1822,11.035646832771
1823,7.724952782939702
1824,11.035646832771
1825,11.035646832771
1826,11.035646832771
1827,11.035646832771
1828,11.035646832771
1829,11.035646832771
1830,11.035646832771
1831,11.035646832771
1832,11.035646832771
1833,11.035646832771
1834,11.035646832771
1835,11.035646832771
1836,11.035646832771
1837,11.035646832771
1838,11.035646832771
1839,11.035646832771
1840,12.038887453932002
1841,11.035646832771
1842,11.035646832771
1843,11.035646832771
1844,11.035646832771
1845,11.035646832771
1846,11.035646832771
1847,12.038887453932002
1848,7.724952782939702
1849,11.035646832771
1850,11.035646832771
1851,11.035646832771
1852,11.035646832771
1853,11.035646832771
1854,12.038887453932002
1855,11.035646832771
1856,12.038887453932002
1857,11.035646832771
1858,11.035646832771
1859,11.035646832771
1860,11.035646832771
1861,11.035646832771
1862,12.038887453932002
1863,12.038887453932002
1864,12.038887453932002
1865,12.038887453932002
1866,12.038887453932002
1867,12.038887453932002
1868,12.038887453932002
1869,12.038887453932002
1870,12.038887453932002
1871,12.038887453932002
1872,12.038887453932002
1873,12.038887453932002
1874,11.035646832771
1875,12.038887453932002
1876,12.038887453932002
1877,12.038887453932002
1878,12.038887453932002
1879,11.035646832771
1880,11.035646832771
1881,12.038887453932002
1882,12.038887453932002
1883,12.038887453932002
1884,12.038887453932002
1885,12.038887453932002
1886,12.038887453932002
1887,12.038887453932002
1888,12.038887453932002
1889,11.035646832771
1890,11.035646832771
1891,11.035646832771
1892,11.035646832771
1893,11.035646832771
1894,11.035646832771
1895,11.035646832771
1896,11.035646832771
1897,11.035646832771
1898,11.035646832771
1899,11.035646832771
1900,11.035646832771
1901,12.038887453932002
1902,11.035646832771
1903,12.038887453932002
1904,11.035646832771
1905,12.038887453932002
1906,11.035646832771
1907,12.038887453932002
1908,11.035646832771
1909,11.035646832771
1910,11.035646832771
1911,12.038887453932002
1912,12.038887453932002
1913,11.035646832771
1914,7.724952782939702
1915,12.038887453932002
1916,7.724952782939702
1917,12.038887453932002
1918,11.035646832771
1919,12.038887453932002
1920,11.035646832771
1921,14.3463408826023
1922,12.038887453932002
1923,12.038887453932002
1924,12.038887453932002
1925,12.038887453932002
1926,12.038887453932002
1927,11.035646832771
1928,11.035646832771
1929,11.035646832771
1930,11.035646832771
1931,11.035646832771
1932,11.035646832771
1933,12.038887453932002
1934,12.038887453932002
1935,12.038887453932002
1936,12.038887453932002
1937,12.038887453932002
1938,12.038887453932002
1939,12.038887453932002
1940,12.038887453932002
1941,12.038887453932002
1942,12.038887453932002
1943,12.038887453932002
1944,12.038887453932002
1945,12.038887453932002
1946,11.035646832771
1947,12.038887453932002
1948,12.038887453932002
1949,12.038887453932002
1950,12.038887453932002
1951,12.038887453932002
1952,12.038887453932002
1953,12.038887453932002
1954,12.038887453932002
1955,11.035646832771
1956,12.038887453932002
1957,11.035646832771
1958,12.038887453932002
1959,11.035646832771
1960,11.035646832771
1961,11.035646832771
1962,11.035646832771
1963,11.035646832771
1964,11.035646832771
1965,11.035646832771
1966,11.035646832771
1967,12.038887453932002
1968,14.3463408826023
1969,12.038887453932002
1970,14.3463408826023
1971,14.3463408826023
1972,12.038887453932002
1973,12.038887453932002
1974,12.038887453932002
1975,14.3463408826023
1976,12.038887453932002
1977,12.038887453932002
1978,12.038887453932002
1979,12.038887453932002
1980,12.038887453932002
1981,12.038887453932002
1982,12.038887453932002
1983,12.038887453932002
1984,12.038887453932002
1985,12.038887453932002
1986,12.038887453932002
1987,12.038887453932002
1988,12.038887453932002
1989,12.038887453932002
1990,12.038887453932002
1991,12.038887453932002
1992,12.038887453932002
1993,12.038887453932002
